stock,influence_jyr_date,feature,label
601336,20201106,[0.46575188636779785],0
601336,20201113,[0.5693886280059814],0
601336,20201118,[0.409387469291687],1
601336,20201124,[0.5204245448112488],0
601336,20201126,[0.5976899862289429],1
601336,20201202,[0.4472894072532654],1
601336,20201207,[0.5898410677909851],0
601336,20201215,[0.5131655335426331],0
601336,20210112,[0.5367960333824158],1
601336,20210113,[0.6025301218032837],0
601336,20210119,[0.5754030346870422],1
601336,20210120,[0.47656410932540894],0
601336,20210122,[0.3826602101325989],0
601336,20210126,[0.47179481387138367],0
601336,20210128,[0.5652672648429871],0
601336,20210129,[0.3353019952774048],0
601336,20210208,[0.4785962998867035],0
601336,20210210,[0.42205631732940674],1
601336,20210218,[0.5837534666061401],1
601336,20210219,[0.625076413154602],1
601336,20210223,[0.4443635642528534],1
601336,20210225,[0.6182073950767517],1
601336,20210226,[0.5341622829437256],0
601336,20210303,[0.5999422669410706],1
601336,20210305,[0.5489118695259094],0
601336,20210310,[0.4833812415599823],0
601336,20210311,[0.4048275947570801],1
601336,20210317,[0.5466180443763733],0
601336,20210324,[0.5471665859222412],0
601336,20210326,[0.5699650049209595],1
601336,20210416,[0.6037757396697998],1
601336,20210426,[0.5521734356880188],0
601336,20210428,[0.519893229007721],1
601336,20210429,[0.5244565606117249],1
601360,20200511,[0.5085064768791199],0
601360,20200512,[0.5926095247268677],0
601360,20200521,[0.47324228286743164],0
601360,20200702,[0.4742039442062378],1
601360,20200706,[0.4797029495239258],1
601360,20200713,[0.47402429580688477],1
601360,20200716,[0.48180702328681946],0
601360,20200807,[0.47063708305358887],0
601360,20201012,[0.5865530371665955],1
601360,20201102,[0.6506837010383606],0
601360,20201211,[0.604447066783905],1
601360,20201222,[0.5917520523071289],0
601360,20210127,[0.47460678219795227],1
601360,20210308,[0.5922918319702148],0
601360,20210422,[0.4908542335033417],0
601377,20200508,[0.5707156658172607],1
601377,20200622,[0.5800564289093018],1
601377,20200629,[0.5223478674888611],1
601377,20200630,[0.5226059556007385],1
601377,20200703,[0.48234090209007263],1
601377,20200706,[0.6003249883651733],1
601377,20200707,[0.5153811573982239],0
601377,20200708,[0.5051880478858948],1
601377,20200709,[0.5864856243133545],1
601377,20200714,[0.5965538620948792],0
601377,20200715,[0.5888165235519409],0
601377,20200716,[0.5718503594398499],0
601377,20200720,[0.47436657547950745],1
601377,20200724,[0.5809487104415894],0
601377,20200803,[0.5348686575889587],1
601377,20200804,[0.5812993049621582],1
601377,20200806,[0.5076109170913696],1
601377,20200807,[0.5082250237464905],0
601377,20200817,[0.6074065566062927],1
601377,20200819,[0.532515823841095],0
601377,20200820,[0.5130248665809631],0
601377,20200824,[0.6362436413764954],0
601377,20200901,[0.4747050702571869],1
601377,20200907,[0.5783852338790894],0
601377,20200908,[0.536974310874939],1
601377,20200910,[0.5295965075492859],0
601377,20200914,[0.47149401903152466],1
601377,20200918,[0.5891891121864319],1
601377,20201012,[0.5102971196174622],1
601377,20201026,[0.6140181422233582],0
601377,20201030,[0.5660384893417358],0
601377,20201102,[0.4996359348297119],1
601377,20201109,[0.5407760739326477],1
601377,20201118,[0.5152288675308228],1
601377,20201123,[0.5095354318618774],1
601377,20201125,[0.5150567293167114],0
601377,20201127,[0.5219268202781677],1
601377,20201201,[0.5121483206748962],1
601377,20201204,[0.5334033966064453],0
601377,20201207,[0.6182822585105896],0
601377,20201209,[0.5832716226577759],0
601377,20201217,[0.6000814437866211],1
601377,20201222,[0.6200432181358337],0
601377,20201231,[0.6141993999481201],1
601377,20210107,[0.617104709148407],1
601377,20210108,[0.5788062214851379],0
601377,20210114,[0.5578816533088684],0
601377,20210121,[0.5024861693382263],1
601377,20210125,[0.4700983464717865],1
601377,20210201,[0.5023060441017151],1
601377,20210204,[0.5656595826148987],0
601377,20210209,[0.5916032195091248],1
601377,20210219,[0.5673567056655884],1
601377,20210225,[0.5355996489524841],1
601377,20210301,[0.5844718813896179],0
601377,20210302,[0.4625720977783203],0
601377,20210309,[0.5649226903915405],0
601377,20210408,[0.4762812554836273],1
601377,20210419,[0.6106223464012146],1
601377,20210426,[0.5994314551353455],0
601377,20210429,[0.6094668507575989],1
601390,20200522,[0.5320699214935303],0
601390,20200708,[0.5202599763870239],1
601390,20200724,[0.6001451015472412],0
601390,20210308,[0.5895991325378418],0
601390,20210319,[0.47629648447036743],0
601398,20200706,[0.45800575613975525],1
601398,20200710,[0.4807293713092804],0
601398,20201127,[0.47213849425315857],1
601398,20201201,[0.5269629955291748],1
601398,20201207,[0.46112746000289917],0
601398,20210222,[0.6168825626373291],1
601398,20210303,[0.6515403389930725],1
601398,20210305,[0.6401460766792297],1
601398,20210315,[0.4602433443069458],1
601398,20210329,[0.6840671300888062],1
601555,20200601,[0.5119143128395081],1
601555,20200701,[0.510581374168396],1
601555,20200720,[0.4761229157447815],1
601555,20200727,[0.6130445003509521],1
601555,20200807,[0.5103769898414612],0
601555,20200826,[0.6627187728881836],0
601555,20201211,[0.5103611350059509],0
601555,20201224,[0.5103280544281006],0
601555,20210311,[0.5120055079460144],1
601555,20210322,[0.5106072425842285],1
601555,20210323,[0.5101981163024902],1
601555,20210419,[0.6097283363342285],1
601577,20200707,[0.5927926301956177],0
601577,20200807,[0.48613613843917847],0
601577,20200817,[0.6179932951927185],1
601577,20200818,[0.572562038898468],0
601577,20200828,[0.6525829434394836],1
601577,20201202,[0.4867759346961975],0
601577,20210104,[0.5998731851577759],0
601577,20210120,[0.48171231150627136],0
601577,20210126,[0.614028811454773],1
601577,20210205,[0.5409920811653137],1
601577,20210210,[0.5852969884872437],0
601577,20210222,[0.5410739183425903],0
601600,20200703,[0.5155933499336243],1
601600,20200706,[0.5064246654510498],1
601600,20200709,[0.5403955578804016],1
601600,20200710,[0.5171318054199219],0
601600,20200717,[0.5186691880226135],0
601600,20200803,[0.6438661813735962],1
601600,20200811,[0.5232253074645996],0
601600,20201009,[0.5342996120452881],1
601600,20201103,[0.6102356910705566],1
601600,20201119,[0.4722730815410614],0
601600,20201123,[0.48276379704475403],1
601600,20201124,[0.5845431089401245],1
601600,20201203,[0.513123095035553],0
601600,20201211,[0.5147134065628052],0
601600,20201222,[0.5175371170043945],0
601600,20201225,[0.6809879541397095],1
601600,20201230,[0.6899844408035278],1
601600,20210114,[0.5932394862174988],0
601600,20210119,[0.6027765870094299],0
601600,20210121,[0.6187928915023804],1
601600,20210122,[0.597496509552002],0
601600,20210203,[0.5986639261245728],1
601600,20210222,[0.5347810983657837],1
601600,20210225,[0.6029531955718994],1
601600,20210226,[0.5183537006378174],0
601600,20210301,[0.6252492070198059],1
601600,20210302,[0.5766109824180603],0
601600,20210311,[0.6800413131713867],1
601600,20210315,[0.6332162618637085],1
601600,20210317,[0.6130685210227966],0
601600,20210323,[0.6093036532402039],0
601600,20210324,[0.4463104009628296],0
601600,20210407,[0.5588870048522949],1
601600,20210408,[0.6101201772689819],1
601600,20210409,[0.6250482201576233],1
601600,20210412,[0.5744576454162598],0
601600,20210415,[0.6022474765777588],1
601600,20210416,[0.537821888923645],0
601600,20210430,[0.5042566657066345],0
601601,20200522,[0.5322123765945435],0
601601,20200602,[0.5436969995498657],1
601601,20200611,[0.42162221670150757],0
601601,20200703,[0.4932102859020233],1
601601,20200708,[0.4654441773891449],1
601601,20200710,[0.4902215898036957],0
601601,20200716,[0.4822343587875366],0
601601,20200720,[0.5446218848228455],1
601601,20200724,[0.49296414852142334],0
601601,20200729,[0.5195585489273071],1
601601,20200817,[0.5086843967437744],1
601601,20200819,[0.4904455244541168],0
601601,20200824,[0.6320194005966187],0
601601,20200908,[0.6267141103744507],1
601601,20200909,[0.6095114946365356],0
601601,20200918,[0.5446140170097351],1
601601,20201009,[0.4894559979438782],1
601601,20201109,[0.6694265007972717],1
601601,20201119,[0.48913365602493286],1
601601,20201126,[0.5306610465049744],1
601601,20201207,[0.5531765818595886],0
601601,20201225,[0.6072390079498291],0
601601,20210107,[0.4894523024559021],1
601601,20210119,[0.6339693069458008],1
601601,20210122,[0.5383985638618469],0
601601,20210125,[0.5845082402229309],1
601601,20210126,[0.4903191030025482],0
601601,20210223,[0.5176869630813599],1
601601,20210224,[0.6573712229728699],0
601601,20210226,[0.46532976627349854],0
601601,20210303,[0.5446734428405762],1
601601,20210317,[0.5830212235450745],0
601607,20200617,[0.6098534464836121],1
601607,20200706,[0.5415348410606384],1
601607,20200716,[0.48103415966033936],0
601607,20200721,[0.5872549414634705],1
601607,20200727,[0.5875140428543091],1
601607,20200729,[0.589342474937439],1
601607,20200820,[0.5375807285308838],0
601607,20200828,[0.47347313165664673],1
601607,20200903,[0.5871018171310425],1
601607,20200909,[0.5937386155128479],0
601607,20200918,[0.6123419404029846],1
601607,20201012,[0.5902336835861206],1
601607,20201016,[0.6050201654434204],1
601607,20201023,[0.5870097279548645],0
601607,20201105,[0.6098061203956604],1
601607,20210125,[0.48102155327796936],0
601607,20210204,[0.5420791506767273],0
601607,20210302,[0.6229994893074036],0
601607,20210419,[0.587424099445343],1
601618,20200720,[0.4636249542236328],1
601618,20201123,[0.46083176136016846],1
601618,20210112,[0.5954526662826538],1
601618,20210113,[0.6576306223869324],1
601618,20210126,[0.5905944108963013],0
601618,20210222,[0.49740809202194214],1
601618,20210226,[0.6203294396400452],0
601618,20210315,[0.6550511717796326],1
601618,20210319,[0.6186480522155762],0
601618,20210331,[0.6520330309867859],1
601628,20200506,[0.5416673421859741],0
601628,20200522,[0.5525938272476196],0
601628,20200525,[0.5081653594970703],0
601628,20200601,[0.5128519535064697],1
601628,20200602,[0.6779378056526184],1
601628,20200603,[0.5458008646965027],1
601628,20200608,[0.5229997634887695],1
601628,20200615,[0.5477533936500549],0
601628,20200619,[0.5159320831298828],1
601628,20200624,[0.5393121242523193],1
601628,20200629,[0.4970128536224365],0
601628,20200701,[0.5615399479866028],1
601628,20200702,[0.5223400592803955],1
601628,20200703,[0.5219824314117432],1
601628,20200706,[0.5019546747207642],1
601628,20200707,[0.5371965169906616],1
601628,20200708,[0.5407272577285767],1
601628,20200709,[0.6135987639427185],1
601628,20200710,[0.5683881044387817],0
601628,20200716,[0.506074845790863],0
601628,20200720,[0.5253526568412781],1
601628,20200721,[0.5228831768035889],1
601628,20200724,[0.5502462387084961],0
601628,20200729,[0.6034010648727417],1
601628,20200730,[0.5371147990226746],0
601628,20200803,[0.5177618265151978],1
601628,20200804,[0.5675354599952698],1
601628,20200806,[0.5119472742080688],1
601628,20200807,[0.462071031332016],0
601628,20200810,[0.5570663213729858],1
601628,20200814,[0.5350187420845032],1
601628,20200817,[0.5316954255104065],1
601628,20200818,[0.5541492700576782],1
601628,20200819,[0.5033764243125916],0
601628,20200820,[0.5800117254257202],0
601628,20200824,[0.5033764243125916],0
601628,20200828,[0.5175036191940308],1
601628,20200831,[0.45741233229637146],0
601628,20200904,[0.6300978660583496],0
601628,20200907,[0.5209920406341553],0
601628,20200908,[0.5495226383209229],1
601628,20200910,[0.5237318873405457],1
601628,20200918,[0.5918114185333252],1
601628,20200921,[0.5833182334899902],0
601628,20200930,[0.508812665939331],0
601628,20201012,[0.5023812055587769],1
601628,20201015,[0.5383363366127014],1
601628,20201016,[0.5824527740478516],1
601628,20201021,[0.5409638285636902],1
601628,20201022,[0.5919985771179199],0
601628,20201023,[0.6154932379722595],0
601628,20201026,[0.5493822693824768],0
601628,20201027,[0.482101172208786],1
601628,20201029,[0.553575873374939],0
601628,20201030,[0.5035056471824646],0
601628,20201102,[0.5190935134887695],0
601628,20201103,[0.5040156245231628],1
601628,20201104,[0.4732154607772827],0
601628,20201106,[0.5090033411979675],0
601628,20201109,[0.5078917145729065],1
601628,20201112,[0.5235410928726196],0
601628,20201113,[0.4994145333766937],0
601628,20201118,[0.6009399890899658],1
601628,20201210,[0.6799166202545166],0
601628,20201218,[0.5041688084602356],0
601628,20201222,[0.5033764243125916],0
601628,20201231,[0.5789063572883606],1
601628,20210106,[0.5662894248962402],1
601628,20210111,[0.5203834772109985],0
601628,20210112,[0.5368648767471313],1
601628,20210115,[0.5854990482330322],1
601628,20210120,[0.5469219088554382],0
601628,20210122,[0.46342289447784424],0
601628,20210126,[0.5928434729576111],0
601628,20210129,[0.4657718241214752],0
601628,20210203,[0.5575845241546631],0
601628,20210204,[0.6063245534896851],0
601628,20210208,[0.5020893812179565],0
601628,20210209,[0.5742855668067932],1
601628,20210218,[0.5175343751907349],1
601628,20210224,[0.5060109496116638],0
601628,20210225,[0.5881054401397705],1
601628,20210226,[0.5218256115913391],0
601628,20210303,[0.5024813413619995],1
601628,20210305,[0.5516754388809204],0
601628,20210310,[0.502070426940918],0
601628,20210316,[0.4762715995311737],1
601628,20210319,[0.4733662009239197],0
601628,20210326,[0.5487142205238342],1
601628,20210409,[0.5452465415000916],0
601628,20210415,[0.5033764243125916],0
601628,20210416,[0.5212057828903198],1
601628,20210423,[0.5275605916976929],1
601628,20210426,[0.529934287071228],0
601628,20210427,[0.5372614860534668],1
601628,20210429,[0.5468453168869019],1
601633,20200511,[0.4729023575782776],1
601633,20200603,[0.47979480028152466],1
601633,20200608,[0.5147143602371216],1
601633,20200629,[0.48657411336898804],0
601633,20200701,[0.6080026626586914],1
601633,20200709,[0.4706268012523651],1
601633,20200710,[0.5060155987739563],1
601633,20200713,[0.504524290561676],1
601633,20200716,[0.4863552749156952],0
601633,20200717,[0.4826976954936981],1
601633,20200720,[0.5154486298561096],1
601633,20200721,[0.4957382082939148],1
601633,20200723,[0.5045484900474548],1
601633,20200724,[0.5364030599594116],1
601633,20200727,[0.5081038475036621],1
601633,20200729,[0.5994558334350586],1
601633,20200730,[0.637043833732605],0
601633,20200803,[0.48669907450675964],1
601633,20200807,[0.48627009987831116],1
601633,20200810,[0.6479934453964233],1
601633,20200811,[0.5273998379707336],0
601633,20200812,[0.6866838932037354],0
601633,20200817,[0.7288769483566284],1
601633,20200819,[0.6567336916923523],0
601633,20200820,[0.5965447425842285],0
601633,20200901,[0.511629581451416],1
601633,20200903,[0.5077462196350098],0
601633,20200904,[0.48620301485061646],1
601633,20200907,[0.48655638098716736],1
601633,20200908,[0.6036935448646545],1
601633,20200916,[0.5159898400306702],1
601633,20200917,[0.6502135992050171],1
601633,20200921,[0.49766117334365845],0
601633,20200922,[0.6025185585021973],0
601633,20200924,[0.5349649786949158],0
601633,20200928,[0.6565780639648438],1
601633,20200930,[0.47569045424461365],1
601633,20201009,[0.5086453557014465],1
601633,20201012,[0.7584699392318726],1
601633,20201014,[0.4935305714607239],0
601633,20201020,[0.4796760082244873],1
601633,20201021,[0.5118324160575867],0
601633,20201026,[0.6567514538764954],0
601633,20201027,[0.4643977880477905],0
601633,20201028,[0.42573750019073486],1
601633,20201030,[0.6171103119850159],0
601633,20201102,[0.465183287858963],1
601633,20201103,[0.4536542594432831],1
601633,20201104,[0.36573106050491333],1
601633,20201105,[0.45984578132629395],1
601633,20201109,[0.7596730589866638],0
601633,20201110,[0.47473037242889404],0
601633,20201111,[0.47809019684791565],0
601633,20201112,[0.47967728972435],1
601633,20201116,[0.5284411311149597],0
601633,20201120,[0.48270702362060547],1
601633,20201124,[0.4719698429107666],0
601633,20201125,[0.47221559286117554],1
601633,20201127,[0.4727620482444763],1
601633,20201130,[0.5813132524490356],1
601633,20201202,[0.5955401062965393],0
601633,20201203,[0.5054673552513123],0
601633,20201208,[0.6587787866592407],1
601633,20201209,[0.644241988658905],0
601633,20201210,[0.6112983226776123],0
601633,20201211,[0.4727648198604584],1
601633,20201214,[0.5080711245536804],1
601633,20201215,[0.5157077312469482],1
601633,20201217,[0.5938558578491211],0
601633,20201218,[0.6691261529922485],1
601633,20201221,[0.6123021245002747],1
601633,20201224,[0.6331502795219421],0
601633,20201225,[0.5980989933013916],1
601633,20201228,[0.37883296608924866],1
601633,20201229,[0.6025708317756653],0
601633,20201230,[0.5122582912445068],1
601633,20210107,[0.4865252673625946],1
601633,20210108,[0.5154324173927307],1
601633,20210111,[0.5126818418502808],1
601633,20210112,[0.6331226825714111],1
601633,20210113,[0.6000838279724121],1
601633,20210118,[0.47600793838500977],0
601633,20210122,[0.4827306270599365],0
601633,20210126,[0.6051228642463684],1
601633,20210127,[0.47622188925743103],0
601633,20210128,[0.6022974252700806],0
601633,20210129,[0.6080340147018433],1
601633,20210202,[0.6078518033027649],1
601633,20210203,[0.5061610341072083],0
601633,20210204,[0.593570351600647],0
601633,20210205,[0.4863848090171814],0
601633,20210208,[0.6746311187744141],1
601633,20210219,[0.5990701913833618],0
601633,20210222,[0.6349944472312927],0
601633,20210223,[0.5992110967636108],0
601633,20210224,[0.6104581952095032],0
601633,20210225,[0.583512008190155],0
601633,20210305,[0.511077344417572],1
601633,20210308,[0.6918192505836487],0
601633,20210309,[0.6728389859199524],1
601633,20210310,[0.6026302576065063],1
601633,20210315,[0.4783337712287903],0
601633,20210319,[0.4805821180343628],0
601633,20210322,[0.6569639444351196],1
601633,20210323,[0.5071637034416199],0
601633,20210324,[0.48285260796546936],0
601633,20210326,[0.6878382563591003],1
601633,20210329,[0.6443724632263184],0
601633,20210401,[0.513802707195282],1
601633,20210402,[0.5096647143363953],1
601633,20210409,[0.6408135294914246],0
601633,20210412,[0.6048320531845093],0
601633,20210416,[0.514095664024353],1
601633,20210420,[0.6318221092224121],0
601633,20210422,[0.5089421272277832],0
601633,20210428,[0.47346562147140503],1
601668,20200622,[0.48297247290611267],0
601668,20200715,[0.657075822353363],0
601668,20200724,[0.5986024737358093],0
601668,20200812,[0.5841543674468994],1
601668,20200918,[0.598717987537384],1
601668,20201026,[0.505332350730896],1
601668,20210312,[0.5985722541809082],1
601668,20210319,[0.45639196038246155],0
601669,20200506,[0.6424636244773865],1
601669,20200601,[0.668118417263031],1
601669,20200706,[0.520051896572113],1
601669,20200713,[0.47955167293548584],1
601669,20200714,[0.5897089242935181],0
601669,20200716,[0.6074271202087402],0
601669,20200720,[0.3791322410106659],1
601669,20200810,[0.5358814001083374],1
601669,20200811,[0.4743603467941284],0
601669,20200817,[0.6051663160324097],1
601669,20201009,[0.5951443314552307],1
601669,20201109,[0.480584979057312],1
601669,20201112,[0.5869674682617188],0
601669,20201130,[0.6168351173400879],1
601669,20210219,[0.5911283493041992],1
601669,20210310,[0.624122142791748],0
601669,20210312,[0.5306758880615234],1
601669,20210325,[0.5891331434249878],0
601688,20200601,[0.5079548954963684],1
601688,20200619,[0.573722779750824],1
601688,20200622,[0.5244020819664001],1
601688,20200629,[0.5282703042030334],0
601688,20200701,[0.5049525499343872],1
601688,20200702,[0.5129873752593994],1
601688,20200703,[0.6750071048736572],1
601688,20200706,[0.3911816477775574],1
601688,20200707,[0.47542956471443176],0
601688,20200708,[0.586076557636261],1
601688,20200710,[0.5385289788246155],0
601688,20200713,[0.5020872950553894],1
601688,20200715,[0.5156701803207397],0
601688,20200716,[0.5024523138999939],0
601688,20200717,[0.4839152693748474],0
601688,20200720,[0.5029111504554749],1
601688,20200724,[0.5321027040481567],0
601688,20200729,[0.5259345769882202],1
601688,20200803,[0.6014575958251953],1
601688,20200806,[0.5513944625854492],1
601688,20200807,[0.5033289194107056],0
601688,20200811,[0.4657139182090759],0
601688,20200817,[0.5213959813117981],1
601688,20200819,[0.5076786875724792],0
601688,20200826,[0.6159250736236572],0
601688,20200828,[0.5301176309585571],1
601688,20200901,[0.5033764243125916],1
601688,20200907,[0.580093502998352],0
601688,20200918,[0.5228211879730225],1
601688,20201009,[0.5365119576454163],1
601688,20201012,[0.47171175479888916],1
601688,20201026,[0.3790356516838074],0
601688,20201102,[0.3960363566875458],0
601688,20201104,[0.6189242601394653],0
601688,20201109,[0.5703399181365967],1
601688,20201113,[0.46055781841278076],0
601688,20201127,[0.4755483865737915],1
601688,20201201,[0.5091711282730103],1
601688,20201209,[0.6664547324180603],0
601688,20201222,[0.7756096124649048],0
601688,20201231,[0.6137187480926514],1
601688,20210112,[0.573286771774292],1
601688,20210122,[0.5465577244758606],0
601688,20210126,[0.475905179977417],0
601688,20210204,[0.4730882942676544],0
601688,20210209,[0.5664243698120117],1
601688,20210219,[0.6069719791412354],1
601688,20210322,[0.5779943466186523],1
601688,20210427,[0.6220782399177551],0
601688,20210428,[0.5300864577293396],0
601688,20210429,[0.5365524291992188],1
601698,20200506,[0.6107990741729736],1
601698,20200525,[0.6177589297294617],0
601698,20200601,[0.5947192311286926],1
601698,20200618,[0.489511638879776],0
601698,20200714,[0.5931376814842224],1
601698,20200720,[0.6170735955238342],1
601698,20200721,[0.6363284587860107],0
601698,20200723,[0.6204288005828857],1
601698,20200729,[0.5933163166046143],1
601698,20200804,[0.5940613746643066],0
601698,20200806,[0.6179910898208618],1
601698,20200910,[0.5575246214866638],0
601698,20200922,[0.6195322275161743],0
601698,20200928,[0.6178731322288513],0
601698,20200929,[0.5197954773902893],1
601698,20201012,[0.6150096654891968],1
601698,20201019,[0.5809781551361084],1
601698,20201109,[0.5919769406318665],1
601698,20201117,[0.5973717570304871],1
601698,20201124,[0.5792500972747803],0
601698,20201207,[0.6478479504585266],0
601698,20201214,[0.5200527310371399],1
601698,20210104,[0.6510985493659973],1
601698,20210115,[0.4899645745754242],0
601698,20210208,[0.489604115486145],0
601698,20210406,[0.604908287525177],1
601698,20210420,[0.671230137348175],0
601698,20210426,[0.6380788683891296],0
601698,20210429,[0.6410611867904663],0
601698,20210430,[0.6260930895805359],0
601727,20200601,[0.4899370074272156],1
601727,20200609,[0.5933104753494263],0
601727,20200615,[0.5427467823028564],1
601727,20200703,[0.5900672674179077],1
601727,20200710,[0.47980400919914246],0
601727,20201211,[0.47132137417793274],0
601727,20210104,[0.32841548323631287],1
601727,20210108,[0.5868116617202759],1
601727,20210111,[0.6992092728614807],0
601727,20210112,[0.607266902923584],0
601727,20210208,[0.44923701882362366],1
601727,20210326,[0.5325043201446533],1
601766,20200716,[0.6204713582992554],0
601766,20200720,[0.6143280267715454],1
601766,20200810,[0.5913212895393372],1
601766,20200811,[0.5920190811157227],0
601766,20210107,[0.5344451069831848],1
601766,20210112,[0.4811180830001831],1
601766,20210115,[0.4721255302429199],0
601766,20210127,[0.5146432518959045],1
601766,20210219,[0.6042593121528625],1
601766,20210224,[0.5496368408203125],1
601766,20210302,[0.5830175876617432],0
601766,20210304,[0.5041434168815613],0
601766,20210312,[0.4726050794124603],1
601766,20210319,[0.47207459807395935],0
601766,20210324,[0.48006248474121094],0
601766,20210331,[0.644013524055481],1
601788,20200619,[0.7289409637451172],1
601788,20200622,[0.5162680745124817],1
601788,20200623,[0.6056747436523438],1
601788,20200630,[0.5455105900764465],1
601788,20200701,[0.5163609981536865],1
601788,20200702,[0.4688788056373596],1
601788,20200706,[0.5160726308822632],1
601788,20200707,[0.7059128284454346],1
601788,20200710,[0.5809466242790222],0
601788,20200713,[0.5625969171524048],1
601788,20200714,[0.6422037482261658],0
601788,20200716,[0.7524482011795044],0
601788,20200720,[0.5300411581993103],1
601788,20200723,[0.47921255230903625],1
601788,20200724,[0.48472335934638977],0
601788,20200731,[0.7276317477226257],1
601788,20200810,[0.5711644291877747],0
601788,20200813,[0.6173277497291565],1
601788,20200902,[0.7425205707550049],1
601788,20200903,[0.6118987798690796],1
601788,20200907,[0.5309920907020569],0
601788,20200918,[0.4768575429916382],1
601788,20200925,[0.5702147483825684],1
601788,20201012,[0.7010806798934937],1
601788,20201026,[0.6071739196777344],0
601788,20201110,[0.6798253655433655],0
601788,20201111,[0.4744699001312256],0
601788,20201125,[0.5714512467384338],0
601788,20201201,[0.515628457069397],1
601788,20201224,[0.548255443572998],0
601788,20201231,[0.5159569382667542],1
601788,20210105,[0.6121237277984619],1
601788,20210107,[0.6226338744163513],1
601788,20210111,[0.5156586170196533],0
601788,20210114,[0.5691239237785339],0
601788,20210208,[0.5155912041664124],1
601788,20210226,[0.6123493909835815],0
601788,20210303,[0.5199063420295715],1
601788,20210305,[0.43244266510009766],1
601788,20210317,[0.6981217861175537],1
601788,20210323,[0.6861110329627991],1
601788,20210326,[0.5163374543190002],0
601788,20210412,[0.504934549331665],0
601788,20210413,[0.6329819560050964],1
601788,20210419,[0.6211997270584106],1
601788,20210426,[0.5892388820648193],0
601788,20210430,[0.47904205322265625],0
601800,20200701,[0.4809930920600891],1
601800,20200703,[0.5380859375],1
601800,20200710,[0.6176761984825134],0
601800,20200724,[0.5878040790557861],0
601800,20200804,[0.5014943480491638],1
601800,20200811,[0.518671452999115],0
601800,20200918,[0.5632346868515015],1
601800,20201116,[0.28920072317123413],1
601800,20201222,[0.5676181316375732],0
601800,20210115,[0.6157089471817017],0
601800,20210204,[0.6157121658325195],0
601800,20210225,[0.5834030508995056],1
601800,20210331,[0.4144051969051361],1
601808,20200506,[0.6083409786224365],1
601808,20200522,[0.5834531188011169],0
601808,20200616,[0.620468020439148],1
601808,20201123,[0.48100775480270386],1
601808,20201130,[0.5413393378257751],0
601808,20201207,[0.48110634088516235],0
601808,20210205,[0.5896174311637878],1
601808,20210325,[0.4800069034099579],1
601808,20210412,[0.5446898937225342],0
601818,20200724,[0.48016029596328735],0
601818,20201016,[0.5201352834701538],1
601818,20210104,[0.6460241079330444],0
601818,20210122,[0.5998936295509338],0
601818,20210225,[0.5998898148536682],1
601818,20210226,[0.5324890613555908],0
601838,20200702,[0.5212435722351074],1
601838,20200706,[0.4326508045196533],1
601838,20200713,[0.5970373749732971],0
601838,20200714,[0.6055789589881897],0
601838,20200724,[0.5070820450782776],0
601838,20200804,[0.5753623247146606],1
601838,20200806,[0.5099658370018005],1
601838,20200811,[0.49710333347320557],1
601838,20200814,[0.504880964756012],1
601838,20200818,[0.5182334780693054],1
601838,20200819,[0.5674422979354858],0
601838,20200902,[0.48051393032073975],0
601838,20200914,[0.5779415369033813],1
601838,20201012,[0.5201653838157654],1
601838,20201021,[0.5212546586990356],1
601838,20201023,[0.5099557042121887],1
601838,20201103,[0.5425468683242798],1
601838,20201117,[0.6058154702186584],1
601838,20201126,[0.5009558200836182],1
601838,20201127,[0.5972109436988831],1
601838,20201201,[0.6006495952606201],1
601838,20201202,[0.5944521427154541],0
601838,20201215,[0.5614563822746277],0
601838,20210104,[0.4739360809326172],0
601838,20210113,[0.5099150538444519],0
601838,20210119,[0.6032532453536987],1
601838,20210122,[0.5024250149726868],0
601838,20210125,[0.49824950098991394],0
601838,20210203,[0.5615426301956177],1
601838,20210208,[0.5830094814300537],0
601838,20210218,[0.5595027208328247],1
601838,20210219,[0.5728012323379517],1
601838,20210224,[0.4299260377883911],0
601838,20210305,[0.611395537853241],1
601838,20210316,[0.5648676156997681],1
601838,20210324,[0.5826646685600281],0
601857,20200720,[0.5923290848731995],1
601857,20200722,[0.5834528207778931],1
601857,20210218,[0.5976628661155701],1
601857,20210308,[0.5852842330932617],1
601857,20210319,[0.48112753033638],0
601872,20200525,[0.4743988513946533],0
601872,20200618,[0.5361541509628296],1
601872,20200707,[0.6283788681030273],1
601872,20200828,[0.5053686499595642],0
601872,20201012,[0.6284717321395874],1
601872,20201102,[0.6281318664550781],0
601872,20210129,[0.6285724639892578],0
601872,20210223,[0.48269885778427124],0
601872,20210330,[0.539474368095398],0
601872,20210408,[0.6401728987693787],0
601877,20200727,[0.600325882434845],1
601877,20201030,[0.6005270481109619],0
601877,20201106,[0.4812619984149933],1
601877,20210121,[0.6005851626396179],1
601878,20200508,[0.5428470373153687],1
601878,20200522,[0.578503429889679],0
601878,20200526,[0.5967350006103516],1
601878,20200528,[0.5966212749481201],1
601878,20200601,[0.4729318618774414],1
601878,20200603,[0.5926617383956909],0
601878,20200629,[0.47932106256484985],0
601878,20200701,[0.5770419239997864],1
601878,20200702,[0.597131609916687],1
601878,20200703,[0.5606136322021484],1
601878,20200706,[0.5489825010299683],1
601878,20200707,[0.6303457617759705],1
601878,20200708,[0.5805424451828003],1
