stock,influence_jyr_date,feature,label
601012,20201225,"[0.0, 0.0, 0.0, 0.0, 0.20715749263763428, 0.0, 0.0, 0.0, 0.0, 0.31576478481292725, 0.0, 0.0, 0.0, 0.0, 0.08576257526874542, 0.0]",1
601012,20201230,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43485432863235474, 0.6397059559822083, 0.0, 0.0]",1
601012,20210104,"[0.0, 0.0, 0.08634375035762787, 0.0, 0.2015649378299713, 0.0, 0.0, 0.0, 0.0018701963126659393, 0.4251006245613098, 0.0, 0.06222887709736824, 0.6986713409423828, 0.0, 0.5220866203308105, 0.0]",1
601012,20210106,"[0.0, 0.0, 0.1231926828622818, 0.0, 0.05210056155920029, 0.0, 0.0, 0.0, 0.0, 0.2175717055797577, 0.0, 0.0, 0.11270926147699356, 0.0, 0.28114551305770874, 0.0104916300624609]",1
601012,20210108,"[0.10861775279045105, 0.0, 0.43522360920906067, 0.0, 0.3334055542945862, 0.0, 0.0, 0.0, 0.030352666974067688, 0.7227932810783386, 0.0, 0.0, 0.2513226866722107, 0.131148099899292, 0.1435367465019226, 0.0]",0
601012,20210114,"[0.15519873797893524, 0.0, 0.2618093490600586, 0.0, 0.21696755290031433, 0.0, 0.0, 0.0, 0.0, 0.40245550870895386, 0.0, 0.0, 0.2535240054130554, 0.0, 0.4534510672092438, 0.027025941759347916]",0
601012,20210126,"[0.0, 0.0, 0.08341873437166214, 0.0, 0.0, 0.0, 0.0, 0.04252484068274498, 0.0, 0.34542524814605713, 0.04386931657791138, 0.0, 0.12887407839298248, 0.0, 0.820402204990387, 0.0]",0
601012,20210127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47030818462371826, 0.36600953340530396, 0.0, 0.0]",1
601012,20210129,"[0.538308322429657, 0.0, 0.48332902789115906, 0.0, 0.45329374074935913, 0.0, 0.0, 0.0, 0.01647992432117462, 0.6386992931365967, 0.0, 0.0, 0.13854657113552094, 0.0, 0.6088107824325562, 0.04606584459543228]",0
601012,20210205,"[0.37438303232192993, 0.0, 0.40567994117736816, 0.0, 0.47909799218177795, 0.0, 0.0, 0.0, 0.0, 0.5943206548690796, 0.0, 0.0, 0.07702188193798065, 0.0, 0.5347071886062622, 0.025190159678459167]",1
601012,20210208,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5191488265991211, 0.3710256516933441, 0.0, 0.0]",0
601012,20210209,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2670707404613495, 0.1204114481806755, 0.0, 0.0, 0.0, 0.17472165822982788, 0.0]",1
601012,20210210,"[0.33921119570732117, 0.0, 0.3067423105239868, 0.0, 0.25415822863578796, 0.0, 0.0, 0.0, 0.0, 0.4219529926776886, 0.0, 0.0, 0.10590554773807526, 0.0, 0.4132750630378723, 0.056224361062049866]",1
601012,20210219,"[0.3467904329299927, 0.0, 0.3762582838535309, 0.0, 0.410435289144516, 0.0, 0.0, 0.0, 0.0, 0.5496320724487305, 0.0, 0.0, 0.0815233439207077, 0.0, 0.5145604610443115, 0.041764527559280396]",0
601012,20210222,"[0.0, 0.0, 0.05224425345659256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3279762268066406, 0.01768500730395317, 0.0, 0.2685719132423401, 0.0, 0.7254459261894226, 0.0]",0
601012,20210304,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5396906733512878, 0.0, 0.3526243269443512, 0.15607963502407074, 0.6018533110618591, 0.0, 0.08591953665018082, 0.0, 0.0]",0
601012,20210308,"[0.12919573485851288, 0.0, 0.0, 0.0, 0.03221292793750763, 0.0, 0.0, 0.0, 0.23465430736541748, 0.2860817015171051, 0.0, 0.0, 0.5562237501144409, 0.01830402761697769, 0.17123368382453918, 0.0]",0
601012,20210309,"[0.29707491397857666, 0.0, 0.24828970432281494, 0.0, 0.13139688968658447, 0.0, 0.0, 0.0, 0.058570440858602524, 0.4151110351085663, 0.04620717838406563, 0.0, 0.16463397443294525, 0.0, 0.5464560985565186, 0.0]",0
601012,20210311,"[0.0, 0.0, 0.01949121057987213, 0.0, 0.11852084845304489, 0.0, 0.0, 0.0, 0.0, 0.35936838388442993, 0.0, 0.009374510496854782, 0.12412621080875397, 0.0, 0.6144182085990906, 0.0]",1
601012,20210312,"[0.2868923246860504, 0.0, 0.2984577715396881, 0.0, 0.2690776586532593, 0.0, 0.0, 0.0, 0.0, 0.4166015386581421, 0.0, 0.0, 0.08928637206554413, 0.0, 0.4070698320865631, 0.05440441519021988]",1
601012,20210315,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38616377115249634, 0.20229972898960114, 0.0, 0.0]",0
601012,20210319,"[0.0, 0.0, 0.012723183259367943, 0.0, 0.005369555205106735, 0.0, 0.0, 0.0, 0.0, 0.19976818561553955, 0.0, 0.0, 0.32584697008132935, 0.06268185377120972, 0.39414745569229126, 0.0]",0
601012,20210324,"[0.3182852864265442, 0.0, 0.29662057757377625, 0.0, 0.25375333428382874, 0.0, 0.0, 0.0, 0.0, 0.40788376331329346, 0.0, 0.0, 0.1028381809592247, 0.0, 0.3993045389652252, 0.055284030735492706]",0
601012,20210330,"[0.0, 0.0, 0.03892325237393379, 0.0, 0.0, 0.0, 0.0, 0.01679367944598198, 0.0, 0.32380300760269165, 0.06752283126115799, 0.0, 0.18595461547374725, 0.0, 0.7632744908332825, 0.0]",1
601012,20210406,"[0.3648204803466797, 0.0, 0.35409751534461975, 0.0, 0.2991766631603241, 0.0, 0.0, 0.0, 0.0, 0.6399262547492981, 0.036198314279317856, 0.0, 0.0, 0.0, 0.5756974220275879, 0.0]",1
601012,20210409,"[0.15385538339614868, 0.0, 0.16799014806747437, 0.0, 0.37981703877449036, 0.0, 0.0, 0.0, 0.0, 0.500144898891449, 0.0, 0.0, 0.0, 0.0, 0.23856626451015472, 0.0]",0
601012,20210419,"[0.47688329219818115, 0.0, 0.4222092032432556, 0.0, 0.3845837712287903, 0.0, 0.0, 0.0, 0.017131879925727844, 0.5703706741333008, 0.0, 0.0, 0.13015501201152802, 0.0, 0.5505399703979492, 0.05538976937532425]",1
601012,20210428,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5016174912452698, 0.36179399490356445, 0.0, 0.0]",1
601012,20210430,"[0.3378851115703583, 0.0, 0.3059314787387848, 0.0, 0.2537194490432739, 0.0, 0.0, 0.0, 0.0, 0.42124778032302856, 0.0, 0.0, 0.1055305078625679, 0.0, 0.41185691952705383, 0.05632956326007843]",1
601021,20200716,"[0.0017065927386283875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0829266607761383, 0.037881072610616684, 0.0, 0.0, 0.2800276279449463, 0.06922472268342972, 0.0, 0.0]",0
601021,20201209,"[0.49245506525039673, 0.0, 0.3172787129878998, 0.0, 0.1874271035194397, 0.0, 0.0, 0.0, 0.1964036077260971, 0.4174739122390747, 0.0, 0.0, 0.16232265532016754, 0.0, 0.42655453085899353, 0.057450488209724426]",0
601021,20210126,"[0.3100428581237793, 0.0, 0.30215200781822205, 0.0, 0.2632202208042145, 0.0, 0.0, 0.0, 0.0, 0.41834786534309387, 0.0, 0.0, 0.0971035361289978, 0.0, 0.4093421399593353, 0.05523016303777695]",1
601021,20210201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39275091886520386, 0.2331138551235199, 0.0, 0.0]",1
601021,20210416,"[0.48530060052871704, 0.0, 0.3129917085170746, 0.0, 0.18703874945640564, 0.0, 0.0, 0.0, 0.19125647842884064, 0.4106746017932892, 0.0, 0.0, 0.1620558351278305, 0.0, 0.4216524660587311, 0.05670850723981857]",1
601021,20210427,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05313194543123245, 0.002818495035171509, 0.0, 0.0, 0.2972037196159363, 0.08729112893342972, 0.0, 0.0]",0
601066,20200521,"[0.0, 0.0, 0.0, 0.09481443464756012, 0.0, 0.0, 0.0, 0.13345852494239807, 0.0, 0.0, 0.0, 0.02657468244433403, 0.19334016740322113, 0.6380807161331177, 0.0, 0.0]",0
601066,20200522,"[0.0, 0.0, 0.0, 0.0, 0.16706043481826782, 0.0, 0.0, 0.0, 0.0, 0.2363312542438507, 0.022758323699235916, 0.0016347430646419525, 0.0, 0.0, 0.062102798372507095, 0.0]",0
601066,20200601,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6755505204200745, 0.0, 0.4992102086544037, 0.0, 0.0, 0.0, 0.0, 0.0]",1
601066,20200605,"[0.0014721155166625977, 0.0, 0.02231195941567421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13562160730361938, 0.0, 0.0, 0.18950264155864716, 0.021946407854557037, 0.15624256432056427, 0.0]",1
601066,20200619,"[0.0, 0.0, 0.0009804069995880127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27247563004493713, 0.0, 0.0, 0.3629741668701172, 0.0, 0.550087571144104, 0.0]",1
601066,20200630,"[0.000558849424123764, 0.0, 0.021750152111053467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1349906027317047, 0.0, 0.0, 0.18977133929729462, 0.021932337433099747, 0.15510787069797516, 0.0]",1
601066,20200702,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46709465980529785, 0.3871077597141266, 0.0, 0.0]",1
601066,20200703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5295045375823975, 0.26372209191322327, 0.0, 0.0]",1
601066,20200706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4861682653427124, 0.4193155765533447, 0.0, 0.0]",1
601066,20200707,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2141261249780655, 0.20045077800750732, 0.5450233221054077, 0.0, 0.0, 0.0, 0.32497549057006836, 0.0]",0
601066,20200708,"[0.34833863377571106, 0.0, 0.3921721875667572, 0.0, 0.5072044730186462, 0.0, 0.0, 0.0, 0.0, 0.6100637912750244, 0.0, 0.0, 0.037943802773952484, 0.0, 0.5146585702896118, 0.0]",1
601066,20200710,"[0.0, 0.0, 0.0, 0.0, 0.21689674258232117, 0.0, 0.0, 0.0, 0.0, 0.32477235794067383, 0.0, 0.0, 0.0, 0.0, 0.1051626205444336, 0.0]",0
601066,20200716,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39221012592315674, 0.23864878714084625, 0.0, 0.0]",0
601066,20200720,"[0.0, 0.0, 0.0, 0.0, 0.35192593932151794, 0.0, 0.0, 0.0, 0.0, 0.35071319341659546, 0.0, 0.0, 0.0, 0.0, 0.23628591001033783, 0.0]",1
601066,20200721,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6746640801429749, 0.0, 0.3215714395046234, 0.0, 0.0, 0.0, 0.0, 0.0]",0
601066,20200724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05619504675269127, 0.0, 0.0, 0.0, 0.10673300921916962, 0.2775007486343384, 0.7310488224029541, 0.0, 0.0]",0
601066,20200729,"[0.42076659202575684, 0.0, 0.31454968452453613, 0.0, 0.045806415379047394, 0.0, 0.0, 0.0, 0.28924500942230225, 0.525780975818634, 0.16301843523979187, 0.0, 0.24968747794628143, 0.0, 0.7946161031723022, 0.0]",1
601066,20200730,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5999891757965088, 0.0, 0.5453835725784302, 0.0, 0.2386145144701004, 0.0, 0.0, 0.0]",0
601066,20200806,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6547646522521973, 0.5927765965461731, 0.0, 0.0]",1
601066,20200807,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49897825717926025, 0.3809477686882019, 0.0, 0.0]",1
601066,20200810,"[0.2618906497955322, 0.0, 0.2973886728286743, 0.0, 0.2846885621547699, 0.0, 0.0, 0.0, 0.0, 0.5991528034210205, 0.015362960286438465, 0.0, 0.006582573056221008, 0.0, 0.6573808193206787, 0.0]",1
601066,20200811,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6166936755180359, 0.45436421036720276, 0.0, 0.0]",0
601066,20200812,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04435054957866669, 0.0, 0.06213172897696495, 0.0, 0.0, 0.0, 0.0]",1
601066,20200813,"[0.0, 0.0, 0.026755914092063904, 0.0, 0.2015053927898407, 0.0, 0.0, 0.0, 0.0, 0.4181947708129883, 0.0, 0.0, 0.28411048650741577, 0.07765661925077438, 0.24496424198150635, 0.006625201553106308]",0
601066,20200817,"[0.0, 0.0, 0.16421467065811157, 0.0, 0.07262755930423737, 0.0, 0.0, 0.0, 0.0, 0.47829869389533997, 0.10498321801424026, 0.0, 0.0, 0.0, 0.880273699760437, 0.0]",1
601066,20200826,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19599202275276184, 0.13209037482738495, 0.0, 0.35769522190093994, 0.0, 0.4833276867866516, 0.0]",0
601066,20200828,"[0.0, 0.0, 0.0, 0.0, 0.008059747517108917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
601066,20200831,"[0.0, 0.0, 0.0, 0.26787829399108887, 0.0, 0.0, 0.0, 0.8923217058181763, 0.0, 0.08081655949354172, 0.07628079503774643, 0.42438939213752747, 0.0, 0.0725223645567894, 0.0, 0.0]",0
601066,20200917,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4484618902206421, 0.40868714451789856, 0.0, 0.0]",0
601066,20200918,"[0.3699107766151428, 0.0, 0.3140754699707031, 0.0, 0.24672642350196838, 0.0, 0.0, 0.0, 0.024533338844776154, 0.4300704896450043, 0.0, 0.0, 0.1141902357339859, 0.0, 0.4223552644252777, 0.05698103457689285]",1
601066,20201012,"[0.0, 0.0, 0.09642968326807022, 0.0, 0.25688305497169495, 0.0, 0.0, 0.0, 0.0, 0.5090227127075195, 0.0, 0.0, 0.0, 0.0, 0.07124696671962738, 0.0]",1
601066,20201020,"[0.2587791383266449, 0.0, 0.1835610568523407, 0.0, 0.00458836555480957, 0.0, 0.0, 0.0, 0.17732976377010345, 0.3812297582626343, 0.1300557255744934, 0.0, 0.25543665885925293, 0.0, 0.5988867282867432, 0.0]",0
601066,20201023,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4934846758842468, 0.36876654624938965, 0.0, 0.0]",0
601066,20201026,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28103360533714294, 0.0, 0.06376386433839798, 0.0, 0.0, 0.0, 0.0, 0.0]",0
601066,20201027,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17922049760818481, 0.11176609992980957, 0.0931968241930008, 0.0, 0.0, 0.2641388475894928, 0.0]",1
601066,20201102,"[0.0, 0.0, 0.0, 0.0, 0.14995479583740234, 0.0, 0.0, 0.0, 0.0, 0.2225448489189148, 0.0, 0.0, 0.0, 0.0, 0.04679389297962189, 0.0]",0
601066,20201103,"[0.04321694374084473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2574276030063629, 0.07315792888402939, 0.1001250296831131, 0.0, 0.3862605690956116, 0.023481987416744232, 0.0, 0.0]",1
601066,20201109,"[0.000239688903093338, 0.0, 0.0215704794973135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13468429446220398, 0.0, 0.0, 0.18966178596019745, 0.02198314294219017, 0.1549416184425354, 0.0]",1
601066,20201111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5600330233573914, 0.3445420265197754, 0.0, 0.0]",0
601066,20201124,"[0.0, 0.0, 0.02037215232849121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13332778215408325, 0.0, 0.0, 0.19023089110851288, 0.021937966346740723, 0.1525029093027115, 0.0]",0
601066,20201125,"[0.0, 0.0, 0.05939898639917374, 0.0, 0.0, 0.0, 0.0, 0.03146694228053093, 0.0, 0.31245601177215576, 0.04039282724261284, 0.0, 0.0, 0.0, 0.7465625405311584, 0.0]",0
601066,20201127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6045089364051819, 0.0, 0.6602596044540405, 0.0, 0.0, 0.0, 0.0, 0.0]",1
601066,20201201,"[0.1514408439397812, 0.0, 0.2212056815624237, 0.0, 0.43423017859458923, 0.0, 0.0, 0.0, 0.0, 0.5658876299858093, 0.0, 0.0, 0.0, 0.0, 0.3525487780570984, 0.0]",1
601066,20201209,"[0.32193559408187866, 0.0, 0.37698450684547424, 0.0, 0.5021281838417053, 0.0, 0.0, 0.0, 0.0, 0.6187863349914551, 0.0, 0.0, 0.003094024956226349, 0.0, 0.49408045411109924, 0.0]",0
601066,20201210,"[0.06808613985776901, 0.0, 0.12320738285779953, 0.0, 0.41467317938804626, 0.0, 0.0, 0.0, 0.0, 0.491190642118454, 0.0, 0.0, 0.0, 0.0, 0.28122666478157043, 0.0]",1
601066,20201222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16629630327224731, 0.11737272888422012, 0.0, 0.0, 0.0, 0.21907880902290344, 0.0]",0
601066,20201230,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5559560656547546, 0.37035566568374634, 0.0, 0.0]",1
601066,20210111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025584645569324493, 0.0, 0.05789528414607048, 0.0, 0.0, 0.0, 0.0]",0
601066,20210112,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3993011713027954, 0.6553566455841064, 0.0, 0.0]",1
601066,20210122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47239601612091064, 0.3571595549583435, 0.0, 0.0]",0
601066,20210128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1516425758600235, 0.0, 0.0, 0.404979407787323, 0.08494021743535995, 0.2170906364917755, 0.0]",1
601066,20210204,"[0.0, 0.0, 0.020964600145816803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1336333453655243, 0.0, 0.0, 0.18945111334323883, 0.022316206246614456, 0.15418891608715057, 0.0]",0
601066,20210205,"[0.24388669431209564, 0.0, 0.2451096773147583, 0.0, 0.43351438641548157, 0.0, 0.0, 0.0, 0.0, 0.5702874064445496, 0.0, 0.0, 0.0, 0.0, 0.3489013612270355, 0.0]",0
601066,20210209,"[0.0, 0.0, 0.0, 0.0, 0.3698340654373169, 0.0, 0.0, 0.0, 0.0, 0.3953864574432373, 0.0, 0.0, 0.0, 0.0, 0.22376567125320435, 0.0]",1
601066,20210219,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29500043392181396, 0.008992989547550678, 0.0, 0.3307148814201355, 0.0, 0.6036970615386963, 0.0]",1
601066,20210305,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5844219923019409, 0.038542166352272034, 0.7721588015556335, 0.0, 0.0, 0.0, 0.0, 0.0]",1
601066,20210308,"[0.0, 0.0, 0.032573848962783813, 0.0, 0.3713240325450897, 0.0, 0.0, 0.0, 0.0, 0.43937766551971436, 0.0, 0.0, 0.0, 0.0, 0.20605763792991638, 0.0]",0
601066,20210309,"[0.32035428285598755, 0.0, 0.2954847514629364, 0.0, 0.2018337845802307, 0.0, 0.0, 0.0, 0.0438203364610672, 0.4246733784675598, 0.0, 0.0, 0.1989479809999466, 0.0, 0.43716248869895935, 0.040609441697597504]",0
601066,20210310,"[0.3197632133960724, 0.0, 0.29734528064727783, 0.0, 0.4370098114013672, 0.0, 0.0, 0.0, 0.0, 0.5986774563789368, 0.0, 0.0, 0.0, 0.0, 0.38776376843452454, 0.0]",0
601066,20210315,"[0.0, 0.0, 0.0, 0.0, 0.1898474395275116, 0.0, 0.0, 0.0, 0.0, 0.4413717985153198, 0.0, 0.10041236877441406, 0.3319365382194519, 0.03870802000164986, 0.3116912543773651, 0.0]",0
601066,20210412,"[0.0, 0.0, 0.06130160391330719, 0.0, 0.004552435129880905, 0.0, 0.0, 0.04159393534064293, 0.0, 0.36784547567367554, 0.09536870568990707, 0.0, 0.0, 0.0, 0.7886108160018921, 0.0]",0
601066,20210419,"[0.0, 0.0, 0.0, 0.0, 0.17751717567443848, 0.0, 0.0, 0.0, 0.0, 0.4460740089416504, 0.0, 0.1328320950269699, 0.34623706340789795, 0.013566107489168644, 0.3088124692440033, 0.0]",1
601066,20210423,"[0.11293001472949982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.745503842830658, 0.38369446992874146, 0.49225273728370667, 0.0, 0.3309730291366577, 0.0, 0.7629127502441406, 0.0]",0
601066,20210426,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7484802603721619, 0.0, 0.3632443845272064, 0.0, 0.0, 0.0, 0.0, 0.0]",0
601077,20200707,"[0.0, 0.0, 0.023836815729737282, 0.0, 0.0, 0.0, 0.0, 0.08024044334888458, 0.0, 0.3065492808818817, 0.04627492278814316, 0.0, 0.022286243736743927, 0.0, 0.7666992545127869, 0.0]",1
601077,20200709,"[0.562106192111969, 0.0, 0.4690905213356018, 0.0, 0.4683999717235565, 0.0, 0.0, 0.0, 0.015619214624166489, 0.6673319339752197, 0.0, 0.0, 0.0399865061044693, 0.0, 0.5449678897857666, 0.0]",0
601077,20200723,"[0.0, 0.0, 0.10428093373775482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36656084656715393, 0.05597706884145737, 0.0, 0.15354488790035248, 0.0, 0.7562909722328186, 0.0]",0
601077,20200817,"[0.07139414548873901, 0.0, 0.14962399005889893, 0.0, 0.4234578609466553, 0.0, 0.0, 0.0, 0.0, 0.488233745098114, 0.0, 0.0, 0.0, 0.0, 0.2833649516105652, 0.0]",1
601077,20200918,"[0.0, 0.0, 0.19012561440467834, 0.0, 0.17960074543952942, 0.0, 0.0, 0.0, 0.0, 0.4597093164920807, 0.0, 0.0, 0.0050589293241500854, 0.0, 0.7745954990386963, 0.0]",1
601077,20201201,"[0.0, 0.0, 0.09283645451068878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.345765084028244, 0.0464412122964859, 0.0, 0.1644095778465271, 0.0, 0.7153503894805908, 0.0]",1
601077,20201204,"[0.3559449017047882, 0.0, 0.31182268261909485, 0.0, 0.2519899308681488, 0.0, 0.0, 0.0, 0.004645586013793945, 0.42886683344841003, 0.0, 0.0, 0.10965785384178162, 0.0, 0.4211759865283966, 0.05609343945980072]",0
601077,20210107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16271023452281952, 0.009424240328371525, 0.028620410710573196, 0.0, 0.0, 0.02032392844557762, 0.0]",0
601077,20210331,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13427366316318512, 0.0]",0
601088,20200519,"[0.5330440998077393, 0.0, 0.47588860988616943, 0.0, 0.4447287917137146, 0.0, 0.0, 0.0, 0.016265738755464554, 0.6413571834564209, 0.0, 0.0, 0.1304318606853485, 0.0, 0.6053523421287537, 0.042704902589321136]",1
601088,20201229,"[0.3450908362865448, 0.0, 0.37340521812438965, 0.0, 0.4094858467578888, 0.0, 0.0, 0.0, 0.0, 0.5386314988136292, 0.0, 0.0, 0.08783440291881561, 0.0, 0.5052037835121155, 0.0433574840426445]",0
601088,20210201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47645747661590576, 0.33628132939338684, 0.0, 0.0]",0
601088,20210315,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3880881667137146, 0.21336089074611664, 0.0, 0.0]",1
601088,20210329,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47651880979537964, 0.33602094650268555, 0.0, 0.0]",1
601100,20200507,"[0.23069719970226288, 0.0, 0.3350732922554016, 0.0, 0.37579357624053955, 0.0, 0.0, 0.0, 0.0, 0.5408836007118225, 0.0, 0.0, 0.07246045768260956, 0.0, 0.5550342202186584, 0.020642004907131195]",1
601100,20200508,"[0.0, 0.0, 0.10329961776733398, 0.0, 0.37746360898017883, 0.0, 0.0, 0.0, 0.0, 0.43763524293899536, 0.0, 0.0, 0.0, 0.0, 0.4466008245944977, 0.0]",1
601100,20200511,"[5.718693137168884e-05, 0.0, 0.2400819957256317, 0.0, 0.22633296251296997, 0.0, 0.0, 0.0, 0.0, 0.47369468212127686, 0.0, 0.0, 0.09617479890584946, 0.0, 0.6704534888267517, 0.0]",0
601100,20200514,"[0.20883037149906158, 0.0, 0.27491602301597595, 0.0, 0.21833226084709167, 0.0, 0.0, 0.0, 0.0, 0.4518360495567322, 0.0, 0.0, 0.09940611571073532, 0.0, 0.5596225261688232, 0.00751824676990509]",0
601100,20200518,"[0.3105437457561493, 0.0, 0.35777854919433594, 0.0, 0.38393035531044006, 0.0, 0.0, 0.0, 0.0, 0.5936689376831055, 0.0, 0.0, 0.05278382450342178, 0.0, 0.5882052183151245, 0.0]",1
601100,20200520,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26282957196235657, 0.12069789320230484, 0.2276345044374466, 0.0, 0.0, 0.0, 0.0]",0
601100,20200528,"[0.18214984238147736, 0.0, 0.2577163577079773, 0.0, 0.2787005603313446, 0.0, 0.0, 0.0, 0.0, 0.4048915505409241, 0.0, 0.0, 0.08815839886665344, 0.0, 0.44605252146720886, 0.07880497723817825]",1
601100,20200529,"[0.0, 0.0, 0.11899678409099579, 0.0, 0.031406618654727936, 0.0, 0.0, 0.0, 0.0, 0.21194973587989807, 0.0, 0.0, 0.1055901050567627, 0.0, 0.26008665561676025, 0.02566469833254814]",1
601100,20200603,"[0.28543925285339355, 0.0, 0.2653052806854248, 0.0, 0.26772716641426086, 0.0, 0.0, 0.0, 0.0, 0.38639238476753235, 0.0, 0.0, 0.07784808427095413, 0.0, 0.3935750722885132, 0.08338285982608795]",1
